mean_fit_time,mean_score_time,mean_test_score,param_C,param_class_weight,param_coef0,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,std_fit_time,std_score_time,std_test_score
0.001498878002166748,0.000499725341796875,0.0,1,balanced,0,1,0.01,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0005003814543903124,0.0004997254555461841,0.0
0.001499176025390625,0.000499427318572998,-0.035557136071629684,1,balanced,0,1,0.1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",433,0.0,0.0,0.0,-0.1428211632210459,0.0004992486184966241,0.000499427325686573,0.061757603652852114
0.0012491941452026367,0.000499725341796875,0.019080732382318687,1,balanced,0,1,1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,0.00043243085573904433,0.000499725341796875,0.0606795554386659
0.0019986629486083984,0.0007494688034057617,-0.02981174695273942,1,balanced,0,1,10,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.000707055711506497,0.00043270609202645865,0.11031181193856478
0.0014989972114562988,0.0002498626708984375,0.0,1,balanced,0,2,0.01,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0004995466203169469,0.00043277484091095526,0.0
0.0012487173080444336,0.000499725341796875,0.06105951928480987,1,balanced,0,2,0.1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",26,0.0,0.0,0.0,0.24525573579398632,0.00043270714296335795,0.0004997254555461841,0.10605155554790827
0.0014995336532592773,0.0002503395080566406,-0.050691913243280574,1,balanced,0,2,1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",444,-0.17693703700333874,-0.06917144638660747,-0.015869018135671785,0.06131393394849663,0.000500202363621484,0.00043360074709589987,0.08685787327477465
0.008744001388549805,0.0007495880126953125,0.06678136714417396,1,balanced,0,2,10,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",19,0.056152103513529804,0.008219671678347695,0.034585723193303726,0.16834512458535864,0.003189491942364833,0.0004327750707671003,0.06089803618218386
0.0012494325637817383,0.0004997849464416504,0.0,1,balanced,0.1,1,0.01,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043394488558898145,0.0004997852947572826,0.0
0.001249074935913086,0.00024968385696411133,-0.035557136071629684,1,balanced,0.1,1,0.1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",433,0.0,0.0,0.0,-0.1428211632210459,0.00043222431350399093,0.00043246512609160107,0.061757603652852114
